name,pos
pos_0101_0001.png,0
pos_0101_0004.png,0
pos_0101_0006.png,0
pos_0101_0008.png,0
pos_0101_0011.png,0
pos_0101_0019.png,0
pos_0101_0021.png,0
pos_0101_0026.png,0
pos_0101_0029.png,0
pos_0101_0035.png,0
pos_0101_0036.png,0
pos_0101_0039.png,0
pos_0101_0041.png,0
pos_0101_0042.png,0
pos_0101_0051.png,0
pos_0101_0055.png,0
pos_0101_0059.png,0
pos_0106_0009.png,1
pos_0106_0014.png,1
pos_0106_0020.png,1
pos_0106_0032.png,1
pos_0106_0033.png,1
pos_0106_0038.png,1
pos_0106_0041.png,1
pos_0106_0042.png,1
pos_0106_0046.png,1
pos_0106_0049.png,1
pos_0106_0061.png,1
pos_0106_0065.png,1
pos_0106_0078.png,1
pos_0106_0080.png,1
pos_0112_0007.png,2
pos_0112_0012.png,2
pos_0112_0022.png,2
pos_0112_0025.png,2
pos_0112_0033.png,2
pos_0112_0048.png,2
pos_0112_0057.png,2
pos_0112_0058.png,2
pos_0112_0062.png,2
pos_0112_0065.png,2
pos_0112_0070.png,2
pos_0112_0075.png,2
pos_0112_0077.png,2
pos_0401_0006.png,3
pos_0401_0007.png,3
pos_0401_0017.png,3
pos_0401_0023.png,3
pos_0401_0026.png,3
pos_0401_0033.png,3
pos_0401_0034.png,3
pos_0401_0038.png,3
pos_0401_0039.png,3
pos_0401_0042.png,3
pos_0401_0043.png,3
pos_0401_0044.png,3
pos_0401_0061.png,3
pos_0401_0062.png,3
pos_0401_0079.png,3
pos_0406_0006.png,4
pos_0406_0008.png,4
pos_0406_0010.png,4
pos_0406_0012.png,4
pos_0406_0015.png,4
pos_0406_0016.png,4
pos_0406_0021.png,4
pos_0406_0025.png,4
pos_0406_0029.png,4
pos_0406_0037.png,4
pos_0406_0041.png,4
pos_0406_0043.png,4
pos_0406_0045.png,4
pos_0406_0052.png,4
pos_0406_0057.png,4
pos_0406_0067.png,4
pos_0406_0080.png,4
pos_0412_0001.png,5
pos_0412_0004.png,5
pos_0412_0005.png,5
pos_0412_0008.png,5
pos_0412_0019.png,5
pos_0412_0023.png,5
pos_0412_0028.png,5
pos_0412_0038.png,5
pos_0412_0043.png,5
pos_0412_0045.png,5
pos_0412_0048.png,5
pos_0412_0051.png,5
pos_0412_0053.png,5
pos_0412_0054.png,5
pos_0412_0058.png,5
pos_0412_0061.png,5
pos_0412_0065.png,5
pos_0701_0014.png,6
pos_0701_0017.png,6
pos_0701_0024.png,6
pos_0701_0032.png,6
pos_0701_0034.png,6
pos_0701_0035.png,6
pos_0701_0036.png,6
pos_0701_0039.png,6
pos_0701_0044.png,6
pos_0701_0050.png,6
pos_0701_0051.png,6
pos_0701_0053.png,6
pos_0701_0057.png,6
pos_0701_0059.png,6
pos_0701_0061.png,6
pos_0701_0063.png,6
pos_0701_0064.png,6
pos_0701_0067.png,6
pos_0701_0068.png,6
pos_0701_0074.png,6
pos_0701_0076.png,6
pos_0701_0077.png,6
pos_0706_0002.png,7
pos_0706_0016.png,7
pos_0706_0017.png,7
pos_0706_0024.png,7
pos_0706_0028.png,7
pos_0706_0029.png,7
pos_0706_0034.png,7
pos_0706_0039.png,7
pos_0706_0049.png,7
pos_0706_0062.png,7
pos_0706_0063.png,7
pos_0706_0065.png,7
pos_0706_0069.png,7
pos_0712_0002.png,8
pos_0712_0016.png,8
pos_0712_0018.png,8
pos_0712_0022.png,8
pos_0712_0023.png,8
pos_0712_0029.png,8
pos_0712_0043.png,8
pos_0712_0045.png,8
pos_0712_0070.png,8
pos_0712_0072.png,8
pos_0712_0074.png,8
pos_0712_0078.png,8
pos_1001_0001.png,9
pos_1001_0006.png,9
pos_1001_0015.png,9
pos_1001_0022.png,9
pos_1001_0026.png,9
pos_1001_0029.png,9
pos_1001_0032.png,9
pos_1001_0033.png,9
pos_1001_0042.png,9
pos_1001_0044.png,9
pos_1001_0055.png,9
pos_1001_0062.png,9
pos_1001_0065.png,9
pos_1001_0070.png,9
pos_1001_0074.png,9
pos_1001_0075.png,9
pos_1001_0079.png,9
pos_1006_0004.png,10
pos_1006_0007.png,10
pos_1006_0013.png,10
pos_1006_0017.png,10
pos_1006_0021.png,10
pos_1006_0027.png,10
pos_1006_0029.png,10
pos_1006_0031.png,10
pos_1006_0032.png,10
pos_1006_0033.png,10
pos_1006_0035.png,10
pos_1006_0044.png,10
pos_1006_0052.png,10
pos_1006_0056.png,10
pos_1006_0061.png,10
pos_1006_0066.png,10
pos_1006_0069.png,10
pos_1006_0070.png,10
pos_1006_0073.png,10
pos_1006_0078.png,10
pos_1012_0009.png,11
pos_1012_0014.png,11
pos_1012_0017.png,11
pos_1012_0018.png,11
pos_1012_0023.png,11
pos_1012_0029.png,11
pos_1012_0031.png,11
pos_1012_0045.png,11
pos_1012_0048.png,11
pos_1012_0051.png,11
pos_1012_0056.png,11
pos_1012_0059.png,11
pos_1012_0067.png,11
pos_1012_0071.png,11
pos_1301_0002.png,12
pos_1301_0005.png,12
pos_1301_0006.png,12
pos_1301_0009.png,12
pos_1301_0021.png,12
pos_1301_0022.png,12
pos_1301_0038.png,12
pos_1301_0048.png,12
pos_1301_0052.png,12
pos_1301_0053.png,12
pos_1301_0056.png,12
pos_1301_0058.png,12
pos_1301_0063.png,12
pos_1301_0065.png,12
pos_1301_0073.png,12
pos_1306_0001.png,13
pos_1306_0002.png,13
pos_1306_0008.png,13
pos_1306_0010.png,13
pos_1306_0012.png,13
pos_1306_0013.png,13
pos_1306_0017.png,13
pos_1306_0019.png,13
pos_1306_0020.png,13
pos_1306_0025.png,13
pos_1306_0028.png,13
pos_1306_0031.png,13
pos_1306_0036.png,13
pos_1306_0043.png,13
pos_1306_0046.png,13
pos_1306_0049.png,13
pos_1306_0052.png,13
pos_1306_0060.png,13
pos_1306_0063.png,13
pos_1306_0072.png,13
pos_1306_0076.png,13
pos_1306_0077.png,13
pos_1306_0078.png,13
pos_1312_0004.png,14
pos_1312_0012.png,14
pos_1312_0021.png,14
pos_1312_0022.png,14
pos_1312_0023.png,14
pos_1312_0027.png,14
pos_1312_0029.png,14
pos_1312_0032.png,14
