name,configuration
pos_0001_towel_0002_image_0002.png,0
pos_0001_towel_0002_image_0003.png,0
pos_0001_towel_0002_image_0005.png,0
pos_0001_towel_0002_image_0009.png,0
pos_0001_towel_0002_image_0014.png,0
pos_0001_towel_0002_image_0023.png,0
pos_0001_towel_0002_image_0026.png,0
pos_0001_towel_0002_image_0029.png,0
pos_0001_towel_0002_image_0035.png,0
pos_0001_towel_0002_image_0039.png,0
pos_0001_towel_0002_image_0041.png,0
pos_0001_towel_0002_image_0043.png,0
pos_0001_towel_0002_image_0063.png,0
pos_0001_towel_0002_image_0064.png,0
pos_0001_towel_0002_image_0073.png,0
pos_0001_towel_0002_image_0078.png,0
pos_0001_towel_0002_image_0098.png,0
pos_0001_towel_0003_image_0002.png,0
pos_0001_towel_0003_image_0004.png,0
pos_0001_towel_0003_image_0005.png,0
pos_0001_towel_0003_image_0036.png,0
pos_0001_towel_0003_image_0041.png,0
pos_0001_towel_0003_image_0045.png,0
pos_0001_towel_0003_image_0055.png,0
pos_0001_towel_0003_image_0058.png,0
pos_0001_towel_0003_image_0071.png,0
pos_0001_towel_0003_image_0074.png,0
pos_0001_towel_0003_image_0080.png,0
pos_0001_towel_0003_image_0086.png,0
pos_0001_towel_0003_image_0088.png,0
pos_0001_towel_0004_image_0002.png,0
pos_0001_towel_0004_image_0003.png,0
pos_0001_towel_0004_image_0010.png,0
pos_0001_towel_0004_image_0014.png,0
pos_0001_towel_0004_image_0018.png,0
pos_0001_towel_0004_image_0028.png,0
pos_0001_towel_0004_image_0032.png,0
pos_0001_towel_0004_image_0033.png,0
pos_0001_towel_0004_image_0034.png,0
pos_0001_towel_0004_image_0036.png,0
pos_0001_towel_0004_image_0039.png,0
pos_0001_towel_0004_image_0044.png,0
pos_0001_towel_0004_image_0050.png,0
pos_0001_towel_0004_image_0054.png,0
pos_0001_towel_0004_image_0060.png,0
pos_0001_towel_0004_image_0063.png,0
pos_0001_towel_0004_image_0064.png,0
pos_0001_towel_0004_image_0074.png,0
pos_0001_towel_0004_image_0080.png,0
pos_0001_towel_0004_image_0091.png,0
pos_0001_towel_0004_image_0092.png,0
pos_0002_towel_0002_image_0017.png,1
pos_0002_towel_0002_image_0032.png,1
pos_0002_towel_0002_image_0037.png,1
pos_0002_towel_0002_image_0038.png,1
pos_0002_towel_0002_image_0040.png,1
pos_0002_towel_0002_image_0044.png,1
pos_0002_towel_0002_image_0048.png,1
pos_0002_towel_0002_image_0052.png,1
pos_0002_towel_0002_image_0054.png,1
pos_0002_towel_0002_image_0060.png,1
pos_0002_towel_0002_image_0062.png,1
pos_0002_towel_0002_image_0080.png,1
pos_0002_towel_0002_image_0083.png,1
pos_0002_towel_0002_image_0084.png,1
pos_0002_towel_0002_image_0086.png,1
pos_0002_towel_0002_image_0090.png,1
pos_0002_towel_0002_image_0091.png,1
pos_0002_towel_0002_image_0096.png,1
pos_0002_towel_0002_image_0097.png,1
pos_0002_towel_0002_image_0099.png,1
pos_0002_towel_0003_image_0008.png,1
pos_0002_towel_0003_image_0018.png,1
pos_0002_towel_0003_image_0020.png,1
pos_0002_towel_0003_image_0033.png,1
pos_0002_towel_0003_image_0034.png,1
pos_0002_towel_0003_image_0038.png,1
pos_0002_towel_0003_image_0045.png,1
pos_0002_towel_0003_image_0047.png,1
pos_0002_towel_0003_image_0052.png,1
pos_0002_towel_0003_image_0053.png,1
pos_0002_towel_0003_image_0054.png,1
pos_0002_towel_0003_image_0058.png,1
pos_0002_towel_0003_image_0063.png,1
pos_0002_towel_0003_image_0067.png,1
pos_0002_towel_0003_image_0082.png,1
pos_0002_towel_0003_image_0084.png,1
pos_0002_towel_0003_image_0086.png,1
pos_0002_towel_0003_image_0090.png,1
pos_0002_towel_0003_image_0091.png,1
pos_0002_towel_0003_image_0097.png,1
pos_0002_towel_0004_image_0002.png,1
pos_0002_towel_0004_image_0005.png,1
pos_0002_towel_0004_image_0007.png,1
pos_0002_towel_0004_image_0022.png,1
pos_0002_towel_0004_image_0026.png,1
pos_0002_towel_0004_image_0033.png,1
pos_0002_towel_0004_image_0034.png,1
pos_0002_towel_0004_image_0038.png,1
pos_0002_towel_0004_image_0040.png,1
pos_0002_towel_0004_image_0049.png,1
pos_0002_towel_0004_image_0056.png,1
pos_0002_towel_0004_image_0057.png,1
pos_0002_towel_0004_image_0073.png,1
pos_0002_towel_0004_image_0076.png,1
pos_0002_towel_0004_image_0077.png,1
pos_0002_towel_0004_image_0079.png,1
pos_0002_towel_0004_image_0083.png,1
pos_0002_towel_0004_image_0084.png,1
