name,configuration
pos_0001_shirt_0003_image_0001.png,20
pos_0001_shirt_0003_image_0002.png,20
pos_0001_shirt_0003_image_0003.png,20
pos_0001_shirt_0003_image_0004.png,20
pos_0001_shirt_0003_image_0005.png,20
pos_0001_shirt_0003_image_0006.png,20
pos_0001_shirt_0003_image_0007.png,20
pos_0001_shirt_0003_image_0008.png,20
pos_0001_shirt_0003_image_0009.png,20
pos_0001_shirt_0003_image_0010.png,20
pos_0001_shirt_0003_image_0011.png,20
pos_0001_shirt_0003_image_0012.png,20
pos_0001_shirt_0003_image_0013.png,20
pos_0001_shirt_0003_image_0014.png,20
pos_0001_shirt_0003_image_0015.png,20
pos_0001_shirt_0003_image_0016.png,20
pos_0001_shirt_0003_image_0017.png,20
pos_0001_shirt_0003_image_0018.png,20
pos_0001_shirt_0003_image_0019.png,20
pos_0001_shirt_0003_image_0020.png,20
pos_0001_shirt_0003_image_0021.png,20
pos_0001_shirt_0003_image_0022.png,20
pos_0001_shirt_0003_image_0023.png,20
pos_0001_shirt_0003_image_0024.png,20
pos_0001_shirt_0003_image_0025.png,20
pos_0001_shirt_0003_image_0026.png,20
pos_0001_shirt_0003_image_0027.png,20
pos_0001_shirt_0003_image_0028.png,20
pos_0001_shirt_0003_image_0029.png,20
pos_0001_shirt_0003_image_0030.png,20
pos_0001_shirt_0003_image_0031.png,20
pos_0001_shirt_0003_image_0032.png,20
pos_0001_shirt_0003_image_0033.png,20
pos_0001_shirt_0003_image_0034.png,20
pos_0001_shirt_0003_image_0035.png,20
pos_0001_shirt_0003_image_0036.png,20
pos_0001_shirt_0003_image_0037.png,20
pos_0001_shirt_0003_image_0038.png,20
pos_0001_shirt_0003_image_0039.png,20
pos_0001_shirt_0003_image_0040.png,20
pos_0001_shirt_0003_image_0041.png,20
pos_0001_shirt_0003_image_0042.png,20
pos_0001_shirt_0003_image_0043.png,20
pos_0001_shirt_0003_image_0044.png,20
pos_0001_shirt_0003_image_0045.png,20
pos_0001_shirt_0003_image_0046.png,20
pos_0001_shirt_0003_image_0047.png,20
pos_0001_shirt_0003_image_0048.png,20
pos_0001_shirt_0003_image_0049.png,20
pos_0001_shirt_0003_image_0050.png,20
pos_0001_shirt_0003_image_0051.png,20
pos_0001_shirt_0003_image_0052.png,20
pos_0001_shirt_0003_image_0053.png,20
pos_0001_shirt_0003_image_0054.png,20
pos_0001_shirt_0003_image_0055.png,20
pos_0001_shirt_0003_image_0056.png,20
pos_0001_shirt_0003_image_0057.png,20
pos_0001_shirt_0003_image_0058.png,20
pos_0001_shirt_0003_image_0059.png,20
pos_0001_shirt_0003_image_0060.png,20
pos_0001_shirt_0003_image_0061.png,20
pos_0001_shirt_0003_image_0062.png,20
pos_0001_shirt_0003_image_0063.png,20
pos_0001_shirt_0003_image_0064.png,20
pos_0001_shirt_0003_image_0065.png,20
pos_0001_shirt_0003_image_0066.png,20
pos_0001_shirt_0003_image_0067.png,20
pos_0001_shirt_0003_image_0068.png,20
pos_0001_shirt_0003_image_0069.png,20
pos_0001_shirt_0003_image_0070.png,20
pos_0001_shirt_0003_image_0071.png,20
pos_0001_shirt_0003_image_0072.png,20
pos_0001_shirt_0003_image_0073.png,20
pos_0001_shirt_0003_image_0074.png,20
pos_0001_shirt_0003_image_0075.png,20
pos_0001_shirt_0003_image_0076.png,20
pos_0001_shirt_0003_image_0077.png,20
pos_0001_shirt_0003_image_0078.png,20
pos_0001_shirt_0003_image_0079.png,20
pos_0001_shirt_0003_image_0080.png,20
pos_0001_shirt_0003_image_0081.png,20
pos_0001_shirt_0003_image_0082.png,20
pos_0001_shirt_0003_image_0083.png,20
pos_0001_shirt_0003_image_0084.png,20
pos_0001_shirt_0003_image_0085.png,20
pos_0001_shirt_0003_image_0086.png,20
pos_0001_shirt_0003_image_0087.png,20
pos_0001_shirt_0003_image_0088.png,20
pos_0001_shirt_0003_image_0089.png,20
pos_0001_shirt_0003_image_0090.png,20
pos_0001_shirt_0003_image_0091.png,20
pos_0001_shirt_0003_image_0092.png,20
pos_0001_shirt_0003_image_0093.png,20
pos_0001_shirt_0003_image_0094.png,20
pos_0001_shirt_0003_image_0095.png,20
pos_0001_shirt_0003_image_0096.png,20
pos_0002_shirt_0003_image_0001.png,21
pos_0002_shirt_0003_image_0002.png,21
pos_0002_shirt_0003_image_0003.png,21
pos_0002_shirt_0003_image_0004.png,21
pos_0002_shirt_0003_image_0005.png,21
pos_0002_shirt_0003_image_0006.png,21
pos_0002_shirt_0003_image_0007.png,21
pos_0002_shirt_0003_image_0008.png,21
pos_0002_shirt_0003_image_0009.png,21
pos_0002_shirt_0003_image_0010.png,21
pos_0002_shirt_0003_image_0011.png,21
pos_0002_shirt_0003_image_0012.png,21
pos_0002_shirt_0003_image_0013.png,21
pos_0002_shirt_0003_image_0014.png,21
pos_0002_shirt_0003_image_0015.png,21
pos_0002_shirt_0003_image_0016.png,21
pos_0002_shirt_0003_image_0017.png,21
pos_0002_shirt_0003_image_0018.png,21
pos_0002_shirt_0003_image_0019.png,21
pos_0002_shirt_0003_image_0020.png,21
pos_0002_shirt_0003_image_0021.png,21
pos_0002_shirt_0003_image_0022.png,21
pos_0002_shirt_0003_image_0023.png,21
pos_0002_shirt_0003_image_0024.png,21
pos_0002_shirt_0003_image_0025.png,21
pos_0002_shirt_0003_image_0026.png,21
pos_0002_shirt_0003_image_0027.png,21
pos_0002_shirt_0003_image_0028.png,21
pos_0002_shirt_0003_image_0029.png,21
pos_0002_shirt_0003_image_0030.png,21
pos_0002_shirt_0003_image_0031.png,21
pos_0002_shirt_0003_image_0032.png,21
pos_0002_shirt_0003_image_0033.png,21
pos_0002_shirt_0003_image_0034.png,21
pos_0002_shirt_0003_image_0035.png,21
pos_0002_shirt_0003_image_0036.png,21
pos_0002_shirt_0003_image_0037.png,21
pos_0002_shirt_0003_image_0038.png,21
pos_0002_shirt_0003_image_0039.png,21
pos_0002_shirt_0003_image_0040.png,21
pos_0002_shirt_0003_image_0041.png,21
pos_0002_shirt_0003_image_0042.png,21
pos_0002_shirt_0003_image_0043.png,21
pos_0002_shirt_0003_image_0044.png,21
pos_0002_shirt_0003_image_0045.png,21
pos_0002_shirt_0003_image_0046.png,21
pos_0002_shirt_0003_image_0047.png,21
pos_0002_shirt_0003_image_0048.png,21
pos_0002_shirt_0003_image_0049.png,21
pos_0002_shirt_0003_image_0050.png,21
pos_0002_shirt_0003_image_0051.png,21
pos_0002_shirt_0003_image_0052.png,21
pos_0002_shirt_0003_image_0053.png,21
pos_0002_shirt_0003_image_0054.png,21
pos_0002_shirt_0003_image_0055.png,21
pos_0002_shirt_0003_image_0056.png,21
pos_0002_shirt_0003_image_0057.png,21
pos_0002_shirt_0003_image_0058.png,21
pos_0002_shirt_0003_image_0059.png,21
pos_0002_shirt_0003_image_0060.png,21
pos_0002_shirt_0003_image_0061.png,21
pos_0002_shirt_0003_image_0062.png,21
pos_0002_shirt_0003_image_0063.png,21
pos_0002_shirt_0003_image_0064.png,21
pos_0002_shirt_0003_image_0065.png,21
pos_0002_shirt_0003_image_0066.png,21
pos_0002_shirt_0003_image_0067.png,21
pos_0002_shirt_0003_image_0068.png,21
pos_0002_shirt_0003_image_0069.png,21
pos_0002_shirt_0003_image_0070.png,21
pos_0002_shirt_0003_image_0071.png,21
pos_0002_shirt_0003_image_0072.png,21
pos_0002_shirt_0003_image_0073.png,21
pos_0002_shirt_0003_image_0074.png,21
