name,configuration
pos_0001_towel_0001_image_0002.png,0
pos_0001_towel_0001_image_0003.png,0
pos_0001_towel_0001_image_0005.png,0
pos_0001_towel_0001_image_0009.png,0
pos_0001_towel_0001_image_0017.png,0
pos_0001_towel_0001_image_0023.png,0
pos_0001_towel_0001_image_0029.png,0
pos_0001_towel_0001_image_0033.png,0
pos_0001_towel_0001_image_0039.png,0
pos_0001_towel_0001_image_0041.png,0
pos_0001_towel_0001_image_0043.png,0
pos_0001_towel_0001_image_0046.png,0
pos_0001_towel_0001_image_0057.png,0
pos_0001_towel_0001_image_0058.png,0
pos_0001_towel_0001_image_0064.png,0
pos_0001_towel_0001_image_0076.png,0
pos_0001_towel_0003_image_0008.png,0
pos_0001_towel_0003_image_0011.png,0
pos_0001_towel_0003_image_0015.png,0
pos_0001_towel_0003_image_0017.png,0
pos_0001_towel_0003_image_0022.png,0
pos_0001_towel_0003_image_0038.png,0
pos_0001_towel_0003_image_0049.png,0
pos_0001_towel_0003_image_0050.png,0
pos_0001_towel_0003_image_0058.png,0
pos_0001_towel_0003_image_0077.png,0
pos_0001_towel_0003_image_0084.png,0
pos_0001_towel_0003_image_0087.png,0
pos_0001_towel_0003_image_0089.png,0
pos_0001_towel_0003_image_0092.png,0
pos_0001_towel_0003_image_0093.png,0
pos_0001_towel_0003_image_0099.png,0
pos_0001_towel_0004_image_0001.png,0
pos_0001_towel_0004_image_0015.png,0
pos_0001_towel_0004_image_0016.png,0
pos_0001_towel_0004_image_0023.png,0
pos_0001_towel_0004_image_0027.png,0
pos_0001_towel_0004_image_0031.png,0
pos_0001_towel_0004_image_0041.png,0
pos_0001_towel_0004_image_0045.png,0
pos_0001_towel_0004_image_0047.png,0
pos_0001_towel_0004_image_0052.png,0
pos_0001_towel_0004_image_0055.png,0
pos_0001_towel_0004_image_0057.png,0
pos_0001_towel_0004_image_0061.png,0
pos_0001_towel_0004_image_0063.png,0
pos_0001_towel_0004_image_0073.png,0
pos_0001_towel_0004_image_0077.png,0
pos_0001_towel_0004_image_0081.png,0
pos_0001_towel_0004_image_0087.png,0
pos_0001_towel_0004_image_0093.png,0
pos_0002_towel_0001_image_0001.png,1
pos_0002_towel_0001_image_0002.png,1
pos_0002_towel_0001_image_0005.png,1
pos_0002_towel_0001_image_0015.png,1
pos_0002_towel_0001_image_0045.png,1
pos_0002_towel_0001_image_0050.png,1
pos_0002_towel_0001_image_0051.png,1
pos_0002_towel_0001_image_0053.png,1
pos_0002_towel_0001_image_0061.png,1
pos_0002_towel_0001_image_0063.png,1
pos_0002_towel_0001_image_0065.png,1
pos_0002_towel_0001_image_0073.png,1
pos_0002_towel_0001_image_0096.png,1
pos_0002_towel_0001_image_0097.png,1
pos_0002_towel_0003_image_0004.png,1
pos_0002_towel_0003_image_0012.png,1
pos_0002_towel_0003_image_0013.png,1
pos_0002_towel_0003_image_0014.png,1
pos_0002_towel_0003_image_0016.png,1
pos_0002_towel_0003_image_0019.png,1
pos_0002_towel_0003_image_0030.png,1
pos_0002_towel_0003_image_0032.png,1
pos_0002_towel_0003_image_0034.png,1
pos_0002_towel_0003_image_0050.png,1
pos_0002_towel_0003_image_0052.png,1
pos_0002_towel_0003_image_0057.png,1
pos_0002_towel_0003_image_0059.png,1
pos_0002_towel_0003_image_0061.png,1
pos_0002_towel_0003_image_0063.png,1
pos_0002_towel_0003_image_0065.png,1
pos_0002_towel_0003_image_0066.png,1
pos_0002_towel_0003_image_0070.png,1
pos_0002_towel_0003_image_0087.png,1
pos_0002_towel_0003_image_0094.png,1
pos_0002_towel_0003_image_0096.png,1
pos_0002_towel_0003_image_0098.png,1
pos_0002_towel_0004_image_0003.png,1
pos_0002_towel_0004_image_0010.png,1
pos_0002_towel_0004_image_0012.png,1
pos_0002_towel_0004_image_0014.png,1
pos_0002_towel_0004_image_0019.png,1
pos_0002_towel_0004_image_0026.png,1
pos_0002_towel_0004_image_0034.png,1
pos_0002_towel_0004_image_0044.png,1
pos_0002_towel_0004_image_0045.png,1
pos_0002_towel_0004_image_0050.png,1
pos_0002_towel_0004_image_0052.png,1
